timestamp,value,anomaly_score,raw_score,label,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard,predicted_value
2015-08-06T12:07:00.0,110,0.0301029996659,0.0,0,0.0,0.0,0.0,0.04902313924989139
2015-08-06T12:18:00.0,120,0.0301029996659,0.0,0,0.0,0.0,0.0,0.04746582604989021
2015-08-06T12:28:00.0,125,0.0301029996659,0.0,0,0.0,0.0,0.0,0.04668884414752383
2015-08-06T12:38:00.0,139,0.0301029996659,0.0,0,0.0,0.0,0.0,0.04402151801394112
2015-08-06T12:48:00.0,180,0.0301029996659,0.0,0,0.0,0.0,0.0,0.03596764836633079
2015-08-06T13:09:00.0,163,0.0301029996659,0.0,0,0.0,0.0,0.0,0.03913516745476024
2015-08-06T13:28:00.0,167,0.0301029996659,0.0,0,0.0,0.0,0.0,0.03820010035877364
2015-08-06T13:58:00.0,199,0.0301029996659,0.0,0,0.0,0.0,0.0,0.031836709635089055
2015-08-06T14:05:00.0,193,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0328596274396726
2015-08-06T15:47:00.0,181,0.0301029996659,0.0,0,0.0,0.0,0.0,0.035068657881863134
2015-08-06T16:17:00.0,180,0.0301029996659,0.0,0,0.0,0.0,0.0,0.03521152167172674
2015-08-06T16:28:00.0,179,0.0301029996659,0.0,0,0.0,0.0,0.0,0.03540484824950074
2015-08-06T17:08:00.0,175,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.03620048921879256
2015-08-06T17:41:00.0,156,0.0301029996659,0.0,0,0.0,0.0,0.0,0.039949539869622554
2015-08-06T17:58:00.0,123,0.0301029996659,0.0,0,0.0,0.0,0.0,0.046500316743970295
2015-08-06T18:08:00.0,50,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.06100005419188228
2015-08-06T18:18:00.0,126,0.0301029996659,0.0,0,0.0,0.0,0.0,0.04649858316189063
2015-08-06T19:08:00.0,142,0.0301029996659,0.0,0,0.0,0.0,0.0,0.043561939748883886
2015-08-06T21:28:00.0,247,0.0301029996659,0.0500000007451,0,0.0,0.0,0.0,0.022929828619121212
2015-08-06T21:37:00.0,200,0.0301029996659,0.0,0,0.0,0.0,0.0,0.031745312181729754
2015-08-07T06:09:00.0,5461,0.0301029996659,0.800000011921,0,0.0,0.0,0.0,1.0
2015-08-07T07:40:00.0,168,0.0301029996659,1.0,0,0.0,0.0,0.0,0.041549035434693654
2015-08-07T08:19:00.0,194,0.0301029996659,0.0,0,0.0,0.0,0.0,0.023457873997161198
2015-08-07T08:30:00.0,190,0.0301029996659,0.0,0,0.0,0.0,0.0,0.025195088214376014
2015-08-07T08:40:00.0,291,0.0301029996659,0.0,0,0.0,0.0,0.0,0.007756890811950552
2015-08-07T08:50:00.0,211,0.0301029996659,0.0,0,0.0,0.0,0.0,0.025200985394434685
2015-08-07T08:59:00.0,197,0.0301029996659,0.0,0,0.0,0.0,0.0,0.029228739444841518
2015-08-07T09:30:00.0,255,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0187942224182613
2015-08-07T09:40:00.0,281,0.0301029996659,0.0,0,0.0,0.0,0.0,0.014129967665043196
2015-08-07T09:48:00.0,270,0.0301029996659,0.0,0,0.0,0.0,0.0,0.016348442773432982
2015-08-07T10:10:00.0,500,0.0301029996659,0.0,0,0.0,0.0,0.0,0.028738302599803
2015-08-07T10:30:00.0,595,0.0301029996659,0.0,0,0.0,0.0,0.0,0.048145537761642654
2015-08-07T10:40:00.0,736,0.0301029996659,0.0,0,0.0,0.0,0.0,0.07710750925369712
2015-08-07T10:50:00.0,344,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0019220511307237154
2015-08-07T11:00:00.0,440,0.0301029996659,0.0,0,0.0,0.0,0.0,0.020593055931074015
2015-08-07T11:10:00.0,550,0.0301029996659,0.0,0,0.0,0.0,0.0,0.04179034992877935
2015-08-07T11:17:00.0,444,0.0301029996659,0.0,0,0.0,0.0,0.0,0.021153694951602246
2015-08-07T11:30:00.0,335,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0003065315751444931
2015-08-07T11:40:00.0,364,0.0301029996659,0.0,0,0.0,0.0,0.0,0.00473520914864148
2015-08-07T11:59:00.0,390,0.0301029996659,0.0,0,0.0,0.0,0.0,0.00932587264933392
2015-08-07T12:10:00.0,395,0.0301029996659,0.0,0,0.0,0.0,0.0,0.010076566865830168
2015-08-07T12:48:00.0,305,0.0301029996659,0.0,0,0.0,0.0,0.0,0.007606262909202737
2015-08-07T12:59:00.0,359,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0026221254043879206
2015-08-07T13:10:00.0,294,0.0301029996659,0.0,0,0.0,0.0,0.0,0.010261943377290693
2015-08-07T13:20:00.0,273,0.0301029996659,0.0,0,0.0,0.0,0.0,0.014652498034843227
2015-08-07T13:30:00.0,236,0.0301029996659,0.0,0,0.0,0.0,0.0,0.02224659354081004
2015-08-07T13:39:00.0,279,0.0301029996659,0.0,0,0.0,0.0,0.0,0.014215283648856675
2015-08-07T13:50:00.0,312,0.0301029996659,0.0,0,0.0,0.0,0.0,0.007928677140479025
2015-08-07T14:00:00.0,219,0.0301029996659,0.0,0,0.0,0.0,0.0,0.026093755903622576
2015-08-07T14:10:00.0,168,0.0301029996659,0.0,0,0.0,0.0,0.0,0.03627100275041371
2015-08-07T14:18:00.0,136,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0429760893296503
2015-08-07T14:30:00.0,154,0.0301029996659,0.0,0,0.0,0.0,0.0,0.03994897242653928
2015-08-07T14:40:00.0,168,0.0301029996659,0.0,0,0.0,0.0,0.0,0.03754998292771811
2015-08-07T14:50:00.0,178,0.0301029996659,0.0,0,0.0,0.0,0.0,0.035739154225334045
2015-08-07T15:00:00.0,181,0.0301029996659,0.0,0,0.0,0.0,0.0,0.03517139927933915
2015-08-07T15:28:00.0,312,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.00945654216392826
2015-08-07T15:38:00.0,332,0.0301029996659,0.0,0,0.0,0.0,0.0,0.005097973091385464
2015-08-07T15:58:00.0,368,0.0137814360443,0.0,0,0.0,0.0,0.0,0.0025598756072823785
2015-08-07T16:06:00.0,302,0.0137814360443,0.0,0,0.0,0.0,0.0,0.009737297362085975
2015-08-07T16:17:00.0,309,0.0137814360443,0.0,0,0.0,0.0,0.0,0.008117585753556648
2015-08-07T16:24:00.0,306,0.014174398444,0.0250000003725,0,0.0,0.0,0.0,0.008651247455741787
2015-08-07T16:46:00.0,436,0.014174398444,0.0,0,0.0,0.0,0.0,0.016806733887652008
2015-08-07T16:57:00.0,651,0.014174398444,0.0,0,0.0,0.0,0.0,0.05939077883727621
2015-08-07T17:06:00.0,684,0.014174398444,0.0,0,0.0,0.0,0.0,0.0671599029219846
2015-08-07T17:16:00.0,822,0.014174398444,0.0,0,0.0,0.0,0.0,0.09566730310354497
2015-08-07T17:27:00.0,901,0.0137814360443,0.0,0,0.0,0.0,0.0,0.11277793664005535
2015-08-07T17:38:00.0,643,0.0137814360443,0.0,0,0.0,0.0,0.0,0.06380263356654425
2015-08-07T17:57:00.0,339,0.0137814360443,0.0,0,0.0,0.0,0.0,0.004345694378934274
2015-08-07T18:07:00.0,372,0.0137814360443,0.0,0,0.0,0.0,0.0,0.00919271088286962
2015-08-07T18:17:00.0,310,0.0137814360443,0.0,0,0.0,0.0,0.0,0.004424448120056148
2015-08-07T18:27:00.0,259,0.0133965944179,0.0,0,0.0,0.0,0.0,0.01573535666841018
2015-08-07T18:37:00.0,239,0.0133965944179,0.0,0,0.0,0.0,0.0,0.020751318752933307
2015-08-07T18:47:00.0,200,0.0133965944179,0.0,0,0.0,0.0,0.0,0.029228647126054996
2015-08-07T20:17:00.0,159,0.0145755735601,0.0750000029802,0,0.0,0.0,0.0,0.03794586680033656
2015-08-07T20:46:00.0,146,0.0158292864809,0.0750000029802,0,0.0,0.0,0.0,0.04110536935517445
2015-08-07T20:55:00.0,138,0.0180914876933,0.125,0,0.0,0.0,0.0,0.043167918439179595
2015-08-07T22:47:00.0,89,0.0200629893428,0.10000000149,0,0.0,0.0,0.0,0.053135174393782986
2015-08-08T03:56:00.0,125,0.0244603497226,0.20000000298,0,0.0,0.0,0.0,0.0464543647075323
2015-08-08T04:47:00.0,59,0.0308618429145,0.25,0,0.0,0.0,0.0,0.05961734822637061
2015-08-08T04:57:00.0,61,0.0315599317294,0.0250000003725,0,0.0,0.0,0.0,0.059486554864794386
2015-08-08T05:06:00.0,675,0.0329886502192,0.0500000007451,0,0.0,0.0,0.0,0.060590437820272854
2015-08-08T05:17:00.0,699,0.0352141173487,0.0750000029802,0,0.0,0.0,0.0,0.06686651670137735
2015-08-08T05:26:00.0,552,0.03597818159,0.0250000003725,0,0.0,0.0,0.0,0.04063431394791863
2015-08-08T05:37:00.0,1170,0.0408007008858,0.22499999404,0,0.0,0.0,0.0,0.16325808161976504
2015-08-08T05:47:00.0,1687,0.0643946159318,0.675000011921,0,0.0,0.0,0.0,0.2674980777947056
2015-08-08T08:17:00.0,171,0.112239087402,1.0,0,0.0,0.0,0.0,0.025329875969248912
2015-08-08T08:37:00.0,296,0.105918749113,0.0,0,0.0,0.0,0.0,0.002574254901347353
2015-08-08T08:47:00.0,304,0.0939505269475,0.0,0,0.0,0.0,0.0,0.003580087263392569
2015-08-08T08:57:00.0,340,0.0802296248215,0.0,0,0.0,0.0,0.0,0.0012179145101375217
2015-08-08T09:07:00.0,370,0.0789320501368,0.0,0,0.0,0.0,0.0,0.005767427920384674
2015-08-08T09:16:00.0,417,0.0763770558953,0.0,0,0.0,0.0,0.0,0.01436770862530397
2015-08-08T09:26:00.0,425,0.0726443565266,0.0,0,0.0,0.0,0.0,0.01585380107285682
2015-08-08T09:37:00.0,424,0.0714265720683,0.0,0,0.0,0.0,0.0,0.015784734584364985
2015-08-08T09:47:00.0,342,0.0610532763764,0.0,0,0.0,0.0,0.0,0.00012475050030337446
2015-08-08T09:57:00.0,291,0.0359781811312,0.0,0,0.0,0.0,0.0,0.010323610899124164
2015-08-08T10:07:00.0,387,0.0133965944179,0.0,0,0.0,0.0,0.0,0.00801237091374405
2015-08-08T10:17:00.0,334,0.0133965944179,0.0,0,0.0,0.0,0.0,0.0024314691192412813
2015-08-08T10:27:00.0,296,0.0133965944179,0.0,0,0.0,0.0,0.0,0.009967697119470308
2015-08-08T10:37:00.0,276,0.0133965944179,0.0,0,0.0,0.0,0.0,0.014127667777348802
2015-08-08T10:46:00.0,263,0.0133965944179,0.0,0,0.0,0.0,0.0,0.016978682844322714
2015-08-08T10:57:00.0,248,0.0137814360443,0.0250000003725,0,0.0,0.0,0.0,0.020208136262203066
2015-08-08T11:07:00.0,302,0.0137814360443,0.0,0,0.0,0.0,0.0,0.00988448569870843
2015-08-08T11:17:00.0,235,0.0137814360443,0.0,0,0.0,0.0,0.0,0.023034414808826283
2015-08-08T11:27:00.0,253,0.0137814360443,0.0,0,0.0,0.0,0.0,0.019633413462275446
2015-08-08T11:37:00.0,264,0.0137814360443,0.0,0,0.0,0.0,0.0,0.017598013272026702
2015-08-08T11:47:00.0,133,0.0137814360443,0.0,0,0.0,0.0,0.0,0.043308714032317036
2015-08-08T12:07:00.0,108,0.0137814360443,0.0,0,0.0,0.0,0.0,0.048622692292777756
2015-08-08T12:17:00.0,114,0.0137814360443,0.0,0,0.0,0.0,0.0,0.048019053047520285
2015-08-08T12:26:00.0,116,0.0137814360443,0.0,0,0.0,0.0,0.0,0.04806723734221856
2015-08-08T12:47:00.0,100,0.0137814360443,0.0,0,0.0,0.0,0.0,0.05147496828825641
2015-08-08T12:57:00.0,102,0.0133965944179,0.0,0,0.0,0.0,0.0,0.05128284105348462
2015-08-08T13:07:00.0,94,0.0133965944179,0.0,0,0.0,0.0,0.0,0.05299291442834291
2015-08-08T13:17:00.0,92,0.0133965944179,0.0,0,0.0,0.0,0.0,0.05349120614462437
2015-08-08T13:27:00.0,84,0.0133965944179,0.0,0,0.0,0.0,0.0,0.05514367318654485
2015-08-08T13:37:00.0,124,0.0133965944179,0.0,0,0.0,0.0,0.0,0.047379903613894214
2015-08-08T14:47:00.0,122,0.0133965944179,0.0,0,0.0,0.0,0.0,0.04772873086655113
2015-08-08T14:56:00.0,124,0.0133965944179,0.0,0,0.0,0.0,0.0,0.04723073954097745
2015-08-08T16:30:00.0,144,0.0133965944179,0.0,0,0.0,0.0,0.0,0.04322403930541394
2015-08-08T17:02:00.0,127,0.0133965944179,0.0,0,0.0,0.0,0.0,0.04644089892828999
2015-08-08T17:11:00.0,143,0.0133965944179,0.0,0,0.0,0.0,0.0,0.04323710217109652
2015-08-08T17:22:00.0,108,0.0133965944179,0.0,0,0.0,0.0,0.0,0.05004035319239778
2015-08-08T17:31:00.0,131,0.0133965944179,0.0,0,0.0,0.0,0.0,0.04556759490913316
2015-08-08T18:22:00.0,133,0.0133965944179,0.0,0,0.0,0.0,0.0,0.04520233117889824
2015-08-08T19:12:00.0,153,0.0133965944179,0.0,0,0.0,0.0,0.0,0.04125908413906457
2015-08-08T20:02:00.0,111,0.0133965944179,0.0,0,0.0,0.0,0.0,0.049410676550838736
2015-08-08T20:12:00.0,114,0.0145755735601,0.0750000029802,0,0.0,0.0,0.0,0.0488456217518613
2015-08-08T20:22:00.0,172,0.0158292864809,0.0750000029802,0,0.0,0.0,0.0,0.03755958914286014
2015-08-08T22:01:00.0,143,0.0180914876933,0.125,0,0.0,0.0,0.0,0.043145573977744545
2015-08-08T22:21:00.0,105,0.021104539862,0.15000000596,0,0.0,0.0,0.0,0.05049498861777652
2015-08-08T22:32:00.0,110,0.0233025704568,0.10000000149,0,0.0,0.0,0.0,0.049595619143613545
2015-08-08T22:42:00.0,113,0.0250542091937,0.0750000029802,0,0.0,0.0,0.0,0.04913151402428417
2015-08-08T22:51:00.0,130,0.0262722571969,0.0500000007451,0,0.0,0.0,0.0,0.04587673467501731
2015-08-09T00:22:00.0,129,0.0275312558194,0.0500000007451,0,0.0,0.0,0.0,0.0460683198160654
2015-08-09T04:52:00.0,115,0.0390616135865,0.25,0,0.0,0.0,0.0,0.048773933712971604
2015-08-09T05:12:00.0,715,0.0510462874979,0.300000011921,0,0.0,0.0,0.0,0.06882244600907843
2015-08-09T05:22:00.0,1351,0.0802913547,0.649999976158,0,0.0,0.0,0.0,0.1952654051564504
2015-08-09T05:32:00.0,1518,0.122168067258,0.699999988079,0,0.0,0.0,0.0,0.23248055084036667
2015-08-09T05:42:00.0,1606,0.19971440236,1.0,0,0.0,0.0,0.0,0.2547124162434135
2015-08-09T05:50:00.0,1614,0.239988268101,0.524999976158,0,0.0,0.0,0.0,0.260260501085823
2015-08-09T09:32:00.0,208,0.228827789689,0.0,0,0.0,0.0,0.0,0.012613614481573499
2015-08-09T09:42:00.0,235,0.22065880777,0.0,0,0.0,0.0,0.0,0.011202978357530827
2015-08-09T09:52:00.0,209,0.215308425222,0.0,0,0.0,0.0,0.0,0.02033849909754775
2015-08-09T10:02:00.0,217,0.210034340317,0.0,0,0.0,0.0,0.0,0.02228558176806657
2015-08-09T10:11:00.0,176,0.184802436171,0.0,0,0.0,0.0,0.0,0.03262376445329871
2015-08-09T10:42:00.0,150,0.157004268708,0.0,0,0.0,0.0,0.0,0.03921307396421648
2015-08-09T10:52:00.0,178,0.10583445389,0.0,0,0.0,0.0,0.0,0.03470717451916098
2015-08-09T10:59:00.0,183,0.0639689927153,0.0,0,0.0,0.0,0.0,0.0342507884225514
2015-08-09T11:13:00.0,279,0.0255837247396,0.0,0,0.0,0.0,0.0,0.015659048021494742
2015-08-09T11:22:00.0,304,0.0139321819868,0.0,0,0.0,0.0,0.0,0.010556953158853239
2015-08-09T11:32:00.0,275,0.0139321819868,0.0,0,0.0,0.0,0.0,0.015813596904753376
2015-08-09T11:42:00.0,167,0.0139321819868,0.0,0,0.0,0.0,0.0,0.036705609416825005
2015-08-09T12:32:00.0,166,0.0139321819868,0.0,0,0.0,0.0,0.0,0.03711717671206864
2015-08-09T12:52:00.0,151,0.0139321819868,0.0,0,0.0,0.0,0.0,0.040420261523122496
2015-08-09T13:29:00.0,145,0.0139321819868,0.0,0,0.0,0.0,0.0,0.041924300143638606
2015-08-09T14:22:00.0,135,0.0139321819868,0.0,0,0.0,0.0,0.0,0.04414308845540179
2015-08-09T14:32:00.0,144,0.0139321819868,0.0,0,0.0,0.0,0.0,0.0425819496319484
2015-08-09T14:42:00.0,127,0.0139321819868,0.0,0,0.0,0.0,0.0,0.04603253136811364
2015-08-09T14:52:00.0,135,0.014829850114,0.0500000007451,0,0.0,0.0,0.0,0.044567069075314464
2015-08-09T15:02:00.0,110,0.014829850114,0.0,0,0.0,0.0,0.0,0.0495370362168994
2015-08-09T15:12:00.0,116,0.014829850114,0.0,0,0.0,0.0,0.0,0.048461555222079726
2015-08-09T15:32:00.0,140,0.014829850114,0.0,0,0.0,0.0,0.0,0.04384959641233651
2015-08-09T16:12:00.0,170,0.014829850114,0.0,0,0.0,0.0,0.0,0.03795502749550012
2015-08-09T16:32:00.0,144,0.014829850114,0.0,0,0.0,0.0,0.0,0.04290513504405239
2015-08-09T16:42:00.0,128,0.014829850114,0.0,0,0.0,0.0,0.0,0.045948452406915266
2015-08-09T16:45:00.0,132,0.014829850114,0.0,0,0.0,0.0,0.0,0.04519127103790919
2015-08-09T16:57:00.0,114,0.014829850114,0.0,0,0.0,0.0,0.0,0.048769304887790944
2015-08-09T17:05:00.0,123,0.014829850114,0.0,0,0.0,0.0,0.0,0.04708840606889564
2015-08-09T17:17:00.0,122,0.0143758485892,0.0250000003725,0,0.0,0.0,0.0,0.04734839009634236
2015-08-09T17:27:00.0,111,0.014829850114,0.0250000003725,0,0.0,0.0,0.0,0.04953558154709116
2015-08-09T17:36:00.0,111,0.0152943141166,0.0250000003725,0,0.0,0.0,0.0,0.04958358418953313
2015-08-09T17:47:00.0,115,0.0152943141166,0.0,0,0.0,0.0,0.0,0.048851007385382436
2015-08-09T17:57:00.0,103,0.0152943141166,0.0,1,-1.0,0.55193672851,0.55193672851,0.051228642803507037
2015-08-09T18:06:00.0,111,0.0152943141166,0.0,1,0.0,0.0,0.0,0.04970055980415255
2015-08-09T18:17:00.0,110,0.0152943141166,0.0,1,0.0,0.0,0.0,0.049922502549348304
2015-08-09T18:26:00.0,118,0.0152943141166,0.0,1,0.0,0.0,0.0,0.048360302007971076
2015-08-09T18:37:00.0,128,0.0152943141166,0.0,1,0.0,0.0,0.0,0.04638048759285427
2015-08-09T18:46:00.0,129,0.0152943141166,0.0,1,0.0,0.0,0.0,0.04612702196601125
2015-08-09T19:17:00.0,179,0.014829850114,0.0,1,0.0,0.0,0.0,0.03626093792191988
2015-08-09T19:27:00.0,166,0.0143758485892,0.0,1,0.0,0.0,0.0,0.038621162229337994
2015-08-09T19:46:00.0,131,0.0143758485892,0.0250000003725,1,0.0,0.0,0.0,0.045294952112668596
2015-08-09T19:56:00.0,133,0.014829850114,0.0250000003725,1,0.0,0.0,0.0,0.04489426975209958
2015-08-09T20:06:00.0,136,0.0152943141166,0.0250000003725,1,0.0,0.0,0.0,0.044372451517285715
2015-08-09T20:17:00.0,133,0.0157693673255,0.0250000003725,1,0.0,0.0,0.0,0.04500808232254533
2015-08-09T20:25:00.0,135,0.0157693673255,0.0,1,0.0,0.0,0.0,0.044650864346184815
2015-08-09T20:37:00.0,128,0.0162551356152,0.0250000003725,1,0.0,0.0,0.0,0.046043782525454366
2015-08-09T20:47:00.0,124,0.0162551356152,0.0,1,0.0,0.0,0.0,0.046856744816048276
2015-08-09T21:07:00.0,146,0.0162551356152,0.0,1,0.0,0.0,0.0,0.042586215198252925
2015-08-09T21:17:00.0,125,0.0162551356152,0.0,1,0.0,0.0,0.0,0.04667837764368366
2015-08-09T21:26:00.0,120,0.0177779763998,0.0750000029802,1,0.0,0.0,0.0,0.04765826193557817
2015-08-09T21:36:00.0,117,0.0194016971158,0.10000000149,1,0.0,0.0,0.0,0.04829452436478496
2015-08-09T21:57:00.0,125,0.0211295439157,0.10000000149,1,0.0,0.0,0.0,0.04678250980607575
2015-08-09T22:07:00.0,131,0.0229646797779,0.10000000149,1,0.0,0.0,0.0,0.04562884066080965
2015-08-09T22:17:00.0,137,0.0242492315284,0.0750000029802,1,0.0,0.0,0.0,0.04443422196398142
2015-08-09T22:27:00.0,125,0.025583725702,0.0500000007451,1,0.0,0.0,0.0,0.046741671702317245
2015-08-09T22:36:00.0,90,0.0269690337873,0.0750000029802,1,0.0,0.0,0.0,0.05359273849660378
2015-08-09T22:47:00.0,91,0.0269690337873,0.0,1,0.0,0.0,0.0,0.05351006922053002
2015-08-09T23:07:00.0,88,0.028406008819,0.0500000007451,1,0.0,0.0,0.0,0.054243856512463266
2015-08-09T23:17:00.0,101,0.0330351904198,0.15000000596,1,0.0,0.0,0.0,0.05180792052846624
2015-08-09T23:23:00.0,102,0.0346869948254,0.125,1,0.0,0.0,0.0,0.05165428932569283
2015-08-09T23:37:00.0,107,0.0363944542792,0.15000000596,1,0.0,0.0,0.0,0.05066941476400811
2015-08-09T23:57:00.0,84,0.0372692869774,0.125,1,0.0,0.0,0.0,0.05515252551149994
2015-08-10T00:07:00.0,80,0.0372692869774,0.10000000149,1,0.0,0.0,0.0,0.05596964895206175
2015-08-10T00:17:00.0,84,0.0372692869774,0.0750000029802,1,0.0,0.0,0.0,0.05526276060745131
2015-08-10T00:27:00.0,91,0.0363944542145,0.0250000003725,1,0.0,0.0,0.0,0.05394595764948198
2015-08-10T00:36:00.0,106,0.0346869948254,0.0250000003725,1,0.0,0.0,0.0,0.05101570086036254
2015-08-10T01:06:00.0,98,0.0372692869774,0.0750000029802,1,0.0,0.0,0.0,0.05253318776540757
2015-08-10T05:57:00.0,108,0.0428193882205,0.20000000298,1,0.0,0.0,0.0,0.05052594863764336
2015-08-10T07:16:00.0,182,0.0428193882205,0.15000000596,1,0.0,0.0,0.0,0.03597182088667838
2015-08-10T07:37:00.0,250,0.0381583102612,0.0,1,0.0,0.0,0.0,0.022387812413768644
2015-08-10T07:57:00.0,249,0.0428193882205,0.27500000596,1,0.0,0.0,0.0,0.022061764753760944
2015-08-10T08:17:00.0,206,0.0381583102612,0.0,1,0.0,0.0,0.0,0.029984739767211284
2015-08-10T08:27:00.0,192,0.0346869949505,0.0,1,0.0,0.0,0.0,0.03251669621496795
2015-08-10T08:37:00.0,278,0.0322299217533,0.0,1,0.0,0.0,0.0,0.015659709597631126
2015-08-10T08:47:00.0,366,0.0314382802563,0.0,1,0.0,0.0,0.0,0.0017775910428768063
2015-08-10T08:57:00.0,336,0.0306601679169,0.0,1,0.0,0.0,0.0,0.0034971358667142366
2015-08-10T09:07:00.0,211,0.028406008819,0.0,1,0.0,0.0,0.0,0.027517391317382765
2015-08-10T09:17:00.0,151,0.0229646798718,0.0,1,0.0,0.0,0.0,0.03941985627560344
2015-08-10T09:27:00.0,149,0.0194016971158,0.0,1,0.0,0.0,0.0,0.04035052866601492
2015-08-10T09:37:00.0,165,0.0199659185383,0.0250000003725,1,0.0,0.0,0.0,0.037733510685331165
2015-08-10T09:46:00.0,176,0.014829850114,0.0250000003725,1,0.0,0.0,0.0,0.03589299913958205
2015-08-10T09:57:00.0,203,0.014829850114,0.0,1,0.0,0.0,0.0,0.030731021653828607
2015-08-10T10:06:00.0,224,0.0157693673255,0.0500000007451,1,0.0,0.0,0.0,0.026576110207277983
2015-08-10T10:17:00.0,207,0.0162551356152,0.0250000003725,1,0.0,0.0,0.0,0.029751583040348677
2015-08-10T10:27:00.0,243,0.0162551356152,0.0,1,0.0,0.0,0.0,0.022587217792428973
2015-08-10T10:37:00.0,254,0.0162551356152,0.0,1,0.0,0.0,0.0,0.02027491050173425
2015-08-10T10:57:00.0,229,0.0167517439798,0.0250000003725,1,0.0,0.0,0.0,0.02497736209377087
2015-08-10T11:07:00.0,282,0.0183078457864,0.0750000029802,1,0.0,0.0,0.0,0.014507090687109469
2015-08-10T11:17:00.0,360,0.0194016971158,0.0500000007451,1,0.0,0.0,0.0,0.00093350251348045
2015-08-10T11:25:00.0,368,0.0199659185383,0.0500000007451,1,0.0,0.0,0.0,0.002962976999559453
2015-08-10T11:36:00.0,324,0.0194016971158,0.0,1,0.0,0.0,0.0,0.0051389896459560986
2015-08-10T11:47:00.0,318,0.0194016971158,0.0,1,0.0,0.0,0.0,0.006102878732611253
2015-08-10T11:56:00.0,333,0.0183078457864,0.0,1,0.0,0.0,0.0,0.003135219866230462
2015-08-10T12:17:00.0,395,0.0177779763998,0.0,1,0.0,0.0,0.0,0.009022157382056814
2015-08-10T12:27:00.0,428,0.0175502661229,0.0,1,0.0,0.0,0.0,0.01574258000579486
2015-08-10T12:37:00.0,362,0.0175502661229,0.0,1,0.0,0.0,0.0,0.0032043627980700984
2015-08-10T12:47:00.0,394,0.0170108430506,0.0,1,0.0,0.0,0.0,0.009583872632273453
2015-08-10T12:57:00.0,334,0.0154650056479,0.0,1,0.0,0.0,0.0,0.0020808658951823825
2015-08-10T13:06:00.0,345,0.0144933605093,0.0,1,0.0,0.0,0.0,7.281881884676762e-5
2015-08-10T13:36:00.0,391,0.013567475796,0.0,1,0.0,0.0,0.0,0.008760310084868297
2015-08-10T13:46:00.0,419,0.013567475796,0.0,1,0.0,0.0,0.0,0.014306139967759701
2015-08-10T13:57:00.0,567,0.013567475796,0.0,1,0.0,0.0,0.0,0.04354794862111286
2015-08-10T14:07:00.0,684,0.0144933605093,0.0500000007451,1,0.0,0.0,0.0,0.06725000497222237
2015-08-10T14:17:00.0,470,0.0144933605093,0.0,1,0.0,0.0,0.0,0.026526902682419036
2015-08-10T14:27:00.0,359,0.0144933605093,0.0,1,0.0,0.0,0.0,0.005005191239227657
2015-08-10T15:47:00.0,87,0.0144933605093,0.0,1,0.0,0.0,0.0,0.04891336743728466
2015-08-10T15:55:00.0,79,0.0144933605093,0.0,1,0.0,0.0,0.0,0.0521887802243354
2015-08-10T16:07:00.0,184,0.0144933605093,0.0,1,0.0,0.0,0.0,0.03317941034594248
2015-08-10T16:17:00.0,200,0.0144933605093,0.0,1,0.0,0.0,0.0,0.03083452418650297
2015-08-10T16:56:00.0,165,0.0144933605093,0.0,1,0.0,0.0,0.0,0.03794239937699627
2015-08-10T20:32:00.0,137,0.0144933605093,0.0,1,0.0,0.0,0.0,0.04358108099309979
2015-08-10T22:52:00.0,138,0.0149733891177,0.0250000003725,1,0.0,0.0,0.0,0.04359344585093333
2015-08-11T01:52:00.0,136,0.015465005685,0.0750000029802,1,0.0,0.0,0.0,0.044171449183217845
2015-08-11T04:02:00.0,126,0.0192429570635,0.17499999702,1,0.0,0.0,0.0,0.04626114024704807
2015-08-11T04:22:00.0,144,0.0236443948353,0.17499999702,1,0.0,0.0,0.0,0.042842835462679904
2015-08-11T05:12:00.0,113,0.0264571700202,0.10000000149,1,0.0,0.0,0.0,0.04895520696840014
2015-08-11T05:32:00.0,120,0.0353839358127,0.27500000596,1,0.0,0.0,0.0,0.04765614468649141
2015-08-11T05:42:00.0,150,0.039085296217,0.10000000149,1,0.0,0.0,0.0,0.04185504393233181
2015-08-11T06:52:00.0,148,0.0505910576876,0.27500000596,1,0.0,0.0,0.0,0.0422084620569527
2015-08-11T07:12:00.0,174,0.0615195311009,0.22499999404,1,0.0,0.0,0.0,0.03702665374725075
2015-08-11T07:21:00.0,192,0.0738758748003,0.22499999404,1,0.0,0.0,0.0,0.033359055777169105
2015-08-11T07:32:00.0,222,0.0877122399205,0.25,1,0.0,0.0,0.0,0.027281002306718344
2015-08-11T07:42:00.0,241,0.0995263409287,0.25,1,0.0,0.0,0.0,0.02329416817729259
2015-08-11T07:52:00.0,265,0.0877122399205,0.0,1,0.0,0.0,0.0,0.018295167214994263
