timestamp,value,predicted,anomaly_score,is_anomaly
2015-08-10T09:27:00.0,149,354.8829872528252,0.8039597266887277,false
2015-08-10T09:37:00.0,165,357.53421052174696,0.7518336183805764,false
2015-08-10T09:46:00.0,176,359.1462055953317,0.715174067363256,false
2015-08-10T09:57:00.0,203,359.8162050157514,0.6123571209407782,false
2015-08-10T10:06:00.0,224,359.6230051039516,0.5295990483282664,false
2015-08-10T10:17:00.0,207,358.8203251747866,0.5928485338296949,false
2015-08-10T10:27:00.0,243,358.27662818062646,0.4501477646226584,false
2015-08-10T10:37:00.0,254,357.4821070940485,0.4040909239107771,false
2015-08-10T10:57:00.0,229,356.46817706151563,0.4977549731490998,false
2015-08-10T11:07:00.0,282,356.06185110085164,0.2892067303063909,false
2015-08-10T11:17:00.0,360,355.17374426255407,0.01884621597627267,false
2015-08-10T11:25:00.0,368,352.82188501051706,0.05926955568995094,false
2015-08-10T11:36:00.0,324,350.27743000953575,0.10261166175234147,false
2015-08-10T11:47:00.0,318,349.19399546925064,0.12181053134318175,false
2015-08-10T11:56:00.0,333,349.0566842571314,0.0627003117602832,false
2015-08-10T12:17:00.0,395,348.9154691217909,0.1799571074025923,false
2015-08-10T12:27:00.0,428,347.63621624507687,0.31381536903746005,false
2015-08-10T12:37:00.0,362,345.59063434500587,0.06407750976978038,false
2015-08-10T12:47:00.0,394,345.0502952800642,0.19114542562862247,false
2015-08-10T12:57:00.0,334,344.6786792686562,0.04169955070489977,false
2015-08-10T13:06:00.0,345,345.4361160591764,0.0017030049564487407,false
2015-08-10T13:36:00.0,391,346.25108895077375,0.1747415985011673,false
2015-08-10T13:46:00.0,419,345.9631499906001,0.2852041674509801,false
2015-08-10T13:57:00.0,567,344.80774570692887,0.8676463578530016,false
2015-08-10T14:07:00.0,684,340.909280112233,1.3397470333558266,false
2015-08-10T14:17:00.0,470,334.62799059714,0.528618926376753,false
2015-08-10T14:27:00.0,359,333.4050433519676,0.09994664749104755,false
2015-08-10T15:47:00.0,87,336.5599599697018,0.9745154754496992,false
2015-08-10T15:55:00.0,79,345.2670496111094,1.0397555780977912,false
2015-08-10T16:07:00.0,184,353.30484446842553,0.6611244489024439,false
2015-08-10T16:17:00.0,200,357.34414643991016,0.6144186979983964,false
2015-08-10T16:56:00.0,165,358.59970129302394,0.7559942908125016,false
2015-08-10T20:32:00.0,137,359.36125452138026,0.8683062927955372,false
2015-08-10T22:52:00.0,138,360.42432467517733,0.868552577659991,false
2015-08-11T01:52:00.0,136,361.372580090094,0.880065324046725,false
2015-08-11T04:02:00.0,126,362.0315895634301,0.9216880654752461,false
2015-08-11T04:22:00.0,144,362.5956423509523,0.8536018212325938,false
2015-08-11T05:12:00.0,113,362.77337331401816,0.9753488407328517,false
2015-08-11T05:32:00.0,120,363.14717032689384,0.9494739473597017,false
2015-08-11T05:42:00.0,150,363.55715629820395,0.8339268596248228,false
2015-08-11T06:52:00.0,148,363.35985680431514,0.8409662883096953,false
2015-08-11T07:12:00.0,174,362.92870398075496,0.7377543489278228,false
2015-08-11T07:21:00.0,192,362.2211724302135,0.6647026502271199,false
2015-08-11T07:32:00.0,222,361.2184894775331,0.5436391818665879,false
2015-08-11T07:42:00.0,241,359.88261137109293,0.4642288953607292,false
2015-08-11T07:52:00.0,265,358.38391468016283,0.36465813676577563,false
2015-08-11T08:12:00.0,283,356.79708292340575,0.28817282772699093,false
2015-08-11T08:22:00.0,342,355.2208035253184,0.05162638123065452,false
2015-08-11T08:31:00.0,485,353.0160427253557,0.5153888023176799,false
2015-08-11T08:42:00.0,472,348.49147354588706,0.4822927940609311,false
2015-08-11T08:52:00.0,545,344.2328298861833,0.7839827921991571,false
2015-08-11T09:02:00.0,555,339.9877975727359,0.8396087204907826,false
2015-08-11T09:12:00.0,421,336.44816340105973,0.33016944406212073,false
2015-08-11T09:22:00.0,308,336.7082330359928,0.11210379008630963,false
2015-08-11T10:01:00.0,144,340.3639801695779,0.7667886207362103,false
2015-08-11T10:22:00.0,153,347.06746450493046,0.7578208758500382,false
2015-08-11T10:32:00.0,159,352.7719563046943,0.7566669354731952,false
2015-08-11T10:41:00.0,140,356.51024041305317,0.8454584617719566,false
2015-08-11T10:52:00.0,135,359.00500334968024,0.8747250254765536,false
2015-08-11T11:12:00.0,123,360.68699802727406,0.9281523282776695,false
2015-08-11T11:22:00.0,136,361.9099214760977,0.8821636073463527,false
2015-08-11T11:32:00.0,136,362.561962585296,0.8847097856340086,false
2015-08-11T12:07:00.0,3106,362.8185282078695,10.711945924950726,true
2015-08-11T13:42:00.0,280,342.5051650576859,0.244078620030424,false
2015-08-11T13:52:00.0,186,315.5080804398211,0.505720663682237,false
2015-08-11T14:12:00.0,176,324.1324774386733,0.5784477273446287,false
2015-08-11T14:22:00.0,281,336.2686140003404,0.21582035698565818,false
2015-08-11T14:32:00.0,282,343.96155977258087,0.24195587661062465,false
2015-08-11T14:41:00.0,508,348.0185658970616,0.6247171354606625,false
2015-08-11T16:12:00.0,1789,346.2184514321441,5.633968473722132,true
2015-08-11T16:52:00.0,1217,323.7893737496805,3.4879296271033686,true
2015-08-11T17:00:00.0,121,302.93981672631276,0.7104631969880086,false
2015-08-11T17:12:00.0,123,314.04668055956364,0.7460249102507996,false
2015-08-11T17:21:00.0,125,330.14077788446843,0.8010614471907856,false
2015-08-11T17:30:00.0,128,343.51894768505815,0.8415875278919818,false
2015-08-11T17:41:00.0,113,352.2493085030597,0.9342530494682606,false
2015-08-11T17:52:00.0,120,357.6282272517836,0.927922832206959,false
2015-08-11T18:02:00.0,374,360.69001487549303,0.05197462959768092,false
2015-08-11T18:12:00.0,141,358.50200538306024,0.8493312397263935,false
2015-08-11T18:22:00.0,644,357.89114187241665,1.1172365548641001,false
2015-08-11T18:28:00.0,703,351.11119656334847,1.374102979613104,false
2015-08-11T18:41:00.0,153,340.43754790388635,0.7319314810551251,false
2015-08-11T19:02:00.0,156,342.4576358170329,0.7281049878414908,false
2015-08-11T19:12:00.0,491,348.45847776000613,0.5566154095147953,false
2015-08-11T19:22:00.0,147,347.79630473561326,0.7840965610097292,false
2015-08-11T19:42:00.0,474,350.39340085436163,0.4826757615675061,false
2015-08-11T19:52:00.0,824,348.8173614027912,1.855557418081897,false
2015-08-11T20:02:00.0,1346,338.87333986473317,3.9327643591501724,true
2015-08-11T20:12:00.0,758,319.2942513950745,1.7131175258889666,false
2015-08-11T20:21:00.0,270,311.28037880889565,0.1611972048183475,false
2015-08-11T20:31:00.0,1277,320.81278895281923,3.733849110673419,true
2015-08-11T20:42:00.0,1057,312.2321587274722,2.9082701689223653,false
2015-08-11T20:52:00.0,649,304.03261380782794,1.347075293691017,false
2015-08-11T21:32:00.0,730,306.59516593206524,1.6533684459218077,false
2015-08-11T21:41:00.0,1179,309.6577983261568,3.3947249754949773,true
2015-08-11T21:51:00.0,1127,303.20070403023067,3.216882879307133,true
2015-08-11T22:01:00.0,1052,296.7186949571198,2.9493245638101993,false
2015-08-11T22:09:00.0,1563,293.09562153244485,4.9588943246673445,true
2015-08-11T22:22:00.0,1334,281.96552453065715,4.108126468588752,true
2015-08-11T22:32:00.0,1561,275.99856891886793,5.017847337031168,true
2015-08-11T22:42:00.0,1795,268.26366621764987,5.961806470809137,true
2015-08-11T22:52:00.0,2192,259.3860046786093,7.546732443537897,true
2015-08-11T23:01:00.0,1139,248.47583353235302,3.4774391756996037,true
2015-08-11T23:12:00.0,711,254.44057343966585,1.7828349816192577,false
2015-08-11T23:22:00.0,739,270.3137163779637,1.8301895727829602,false
2015-08-12T00:10:00.0,834,285.38149568776055,2.142319716012349,false
2015-08-12T00:22:00.0,817,295.2626915599605,2.037350387682461,false
2015-08-12T00:32:00.0,801,301.58399595756583,1.9501871401393425,false
2015-08-12T00:42:00.0,355,305.45769781579077,0.19345948033401994,false
2015-08-12T01:01:00.0,392,317.9506751698002,0.28915781603103446,false
2015-08-12T01:21:00.0,161,327.7779842101617,0.6512572233015267,false
2015-08-12T01:42:00.0,2875,339.4627807123772,9.901108571561206,true
2015-08-12T01:52:00.0,2988,319.2130529649202,10.421440125569793,true
2015-08-12T02:01:00.0,2818,289.3608268942324,9.874172148124526,true
2015-08-12T02:12:00.0,1415,264.6503175675144,4.492040982236112,true
2015-08-12T02:22:00.0,2331,255.63589047985258,8.104162391137622,true
2015-08-12T02:32:00.0,909,242.001185463135,2.6045871579386892,false
2015-08-12T02:42:00.0,1218,254.13156991849144,3.763843773359613,true
2015-08-12T03:22:00.0,862,258.32832571983283,2.3572987780094006,false
2015-08-12T03:43:00.0,132,272.48976556109,0.5486034326107605,false
2015-08-12T04:12:00.0,187,301.90275069366726,0.44868779725846974,false
2015-08-12T04:22:00.0,211,323.79355133091286,0.4404515103955357,false
2015-08-12T04:32:00.0,383,338.849033216462,0.172406664882648,false
2015-08-12T04:42:00.0,154,344.62924301505143,0.7443948436839903,false
2015-08-12T05:02:00.0,176,350.1527834125463,0.6800553363959926,false
2015-08-12T06:12:00.0,119,354.32570254350514,0.9189316223947157,false
2015-08-12T06:31:00.0,126,357.8521304026117,0.905367548226718,false
2015-08-12T07:12:00.0,143,360.3672478105815,0.848805020136398,false
2015-08-12T07:50:00.0,167,361.6341918606307,0.7600339094575034,false
2015-08-12T08:02:00.0,150,361.81082554761343,0.8271075511832332,false
2015-08-12T08:10:00.0,145,361.811584386736,0.8466351904660271,false
2015-08-12T08:22:00.0,193,361.960868136841,0.6597812436127882,false
2015-08-12T08:52:00.0,282,361.3994540999959,0.3100497242109593,false
2015-08-12T09:02:00.0,226,359.16419034694064,0.5199975360012803,false
2015-08-12T09:11:00.0,204,357.56763712069255,0.5996716737754226,false
2015-08-12T09:42:00.0,174,357.3013592827636,0.7157799324607413,false
2015-08-12T10:02:00.0,195,357.96061068564575,0.6363506270043305,false
2015-08-12T10:12:00.0,253,358.4470470545165,0.4117638871539112,false
2015-08-12T10:31:00.0,328,357.7081195267931,0.11600828205327535,false
2015-08-12T10:42:00.0,268,355.3661820301828,0.3411592806382285,false
2015-08-12T10:52:00.0,270,353.949184814751,0.32781612788884074,false
2015-08-12T11:02:00.0,358,353.4645516803109,0.01771063185046185,false
2015-08-12T11:12:00.0,388,351.7867266518331,0.14141048627657773,false
2015-08-12T11:22:00.0,360,349.34406119381725,0.04161075067222646,false
2015-08-12T11:32:00.0,413,347.8160303801765,0.2545391782939583,false
2015-08-12T11:50:00.0,407,346.1037655075267,0.2377958504109945,false
2015-08-12T12:01:00.0,400,344.7123889450009,0.21589453925333899,false
2015-08-12T12:10:00.0,328,343.95519325776456,0.062303995983049386,false
2015-08-12T12:22:00.0,343,344.9293708286315,0.007534068087728705,false
2015-08-12T12:32:00.0,354,345.9948433395158,0.03125961812939944,false
2015-08-12T12:41:00.0,360,346.51883893990555,0.05264306053618097,false
2015-08-12T12:52:00.0,337,346.6186219053349,0.03756009537902776,false
2015-08-12T13:02:00.0,344,346.99168432988097,0.01168233348604207,false
2015-08-12T13:12:00.0,274,347.28553040313733,0.28617524827727714,false
2015-08-12T13:22:00.0,289,348.7076724635415,0.23315459269134045,false
2015-08-12T13:32:00.0,204,349.9829657269681,0.5700540233707564,false
2015-08-12T13:41:00.0,222,352.2594216207913,0.5086546023168123,false
2015-08-12T13:52:00.0,202,354.1545083052504,0.5941534973034459,false
2015-08-12T14:02:00.0,162,355.6528982876849,0.7562020216301806,false
2015-08-12T14:11:00.0,130,357.3725123486794,0.8878749299469629,false
2015-08-12T15:01:00.0,152,359.3329051378533,0.8096215620939855,false
2015-08-12T15:12:00.0,157,360.6029942720011,0.7950565018124315,false
2015-08-12T15:21:00.0,175,361.1465597252332,0.7268902558566883,false
2015-08-12T15:31:00.0,178,361.0892197787812,0.7149515414415645,false
2015-08-12T17:11:00.0,166,360.76749314311957,0.760554442329437,false
2015-08-12T17:21:00.0,161,360.6553131888581,0.7796410629410276,false
2015-08-12T17:52:00.0,157,360.76805367933554,0.7957010481043745,false
2015-08-12T18:42:00.0,130,360.97777222325476,0.9019532361833403,false
2015-08-12T19:12:00.0,128,361.57016249612957,0.9120763522458228,false
2015-08-12T19:52:00.0,1092,362.2592082497181,2.8495905140949023,false
2015-08-12T20:01:00.0,1556,348.13188510152145,4.716646734571237,true
2015-08-12T20:12:00.0,1423,320.97611651476933,4.303331868228848,true
2015-08-12T20:27:00.0,911,298.3110249924671,2.3925107531462317,false
2015-08-12T20:46:00.0,681,292.72597433839456,1.5161849151134892,false
2015-08-12T20:56:00.0,839,298.5213371230867,2.1105341625630096,false
2015-08-12T21:07:00.0,1117,302.2341862396359,3.181607716531287,true
2015-08-12T21:17:00.0,430,298.9439021087719,0.5117655715386316,false
2015-08-12T21:23:00.0,683,309.74285969693153,1.4575449506868041,false
2015-08-12T21:37:00.0,574,314.627885226487,1.012831304258868,false
2015-08-12T21:47:00.0,580,320.1190249120731,1.0148183708191396,false
2015-08-12T21:57:00.0,499,323.7670659947079,0.6842732544809882,false
2015-08-12T22:07:00.0,646,327.7952511052487,1.2425689289145914,false
2015-08-12T22:17:00.0,589,327.80731056600854,1.0199405303585325,false
2015-08-12T22:27:00.0,663,327.8498954541904,1.308739444893838,false
2015-08-12T22:37:00.0,517,326.3704817378977,0.7443959185058916,false
2015-08-12T23:27:00.0,1087,327.8988656959646,2.964240749599872,false
2015-08-12T23:37:00.0,1123,318.6233080528195,3.1410388689304587,true
2015-08-12T23:47:00.0,763,307.40113504544104,1.7790840507805752,false
2015-08-12T23:57:00.0,732,305.7925230194428,1.6643125849208746,false
2015-08-13T00:07:00.0,860,307.98803232780307,2.155570970580797,false
2015-08-13T00:16:00.0,1420,308.01454146035684,4.34223117343613,true
2015-08-13T00:27:00.0,1492,296.80041161886993,4.667176959276355,true
2015-08-13T02:57:00.0,102,284.2794814871467,0.7117895658732167,false
2015-08-13T03:12:00.0,101,303.9340889917147,0.7924444700292549,false
2015-08-13T03:37:00.0,112,324.30581004327087,0.8290404335702332,false
2015-08-13T04:28:00.0,1772,340.73288438873817,5.589005359011779,true
2015-08-13T04:47:00.0,251,326.28488627129457,0.29398260341023574,false
2015-08-13T04:57:00.0,106,324.20758135949814,0.8520864682022585,false
2015-08-13T05:12:00.0,103,335.16790859891006,0.9066006416249525,false
2015-08-13T05:47:00.0,115,346.2108048720657,0.9028632135794693,false
2015-08-13T07:47:00.0,222,353.9093054392248,0.5150972917368325,false
2015-08-13T08:17:00.0,216,356.9632719962981,0.550452444563204,false
2015-08-13T08:27:00.0,243,357.6540800017166,0.44771675431702146,false
2015-08-13T08:36:00.0,290,357.26869218395035,0.2626798848440293,false
2015-08-13T08:46:00.0,325,355.8442407622596,0.12044476187192707,false
2015-08-13T08:57:00.0,301,353.7583856901404,0.20601807806439687,false
2015-08-13T09:07:00.0,298,352.361314611773,0.2122774116544749,false
2015-08-13T09:17:00.0,236,351.7026336602522,0.45181128842099555,false
2015-08-13T09:25:00.0,272,352.4640827795826,0.314207030230686,false
2015-08-13T09:37:00.0,263,352.9876669014412,0.351396009222448,false
2015-08-13T09:57:00.0,201,353.2711600757014,0.5946090149095431,false
2015-08-13T10:06:00.0,196,354.50973689496203,0.618970253210308,false
2015-08-13T10:17:00.0,209,355.9711764358008,0.5739129221655773,false
2015-08-13T10:27:00.0,242,356.8580240506415,0.4485131426151576,false
2015-08-13T10:37:00.0,289,356.7663089563408,0.2646230461011346,false
2015-08-13T10:46:00.0,241,355.5467097252414,0.4472974803435799,false
2015-08-13T10:56:00.0,246,354.98193842018765,0.4255674089219798,false
2015-08-13T11:57:00.0,114,354.91263816442915,0.9407482440338305,false
2015-08-13T12:06:00.0,109,357.0664179311447,0.968683290551187,false
2015-08-13T12:17:00.0,73,359.78441573780464,1.119874563564688,false
2015-08-13T12:26:00.0,75,362.3397139417186,1.122042967074888,false
2015-08-13T12:37:00.0,92,364.2935845482946,1.0632888065866009,false
2015-08-13T13:05:00.0,150,365.2964234992615,0.8407185853631121,false
2015-08-13T13:26:00.0,171,364.8979972653866,0.7571591172588875,false
2015-08-13T14:37:00.0,195,363.6313678559491,0.6584945663632281,false
2015-08-13T15:27:00.0,269,362.0888039180412,0.36350574835902083,false
2015-08-13T16:16:00.0,442,359.64893783605686,0.32157556247494967,false
2015-08-13T16:27:00.0,463,354.42514946813407,0.4239777570920716,false
2015-08-13T16:36:00.0,405,348.64716281038,0.22005417829626703,false
2015-08-13T16:46:00.0,402,345.4473043091666,0.22083461279527988,false
2015-08-13T16:57:00.0,370,344.0683961245192,0.10126123310388194,false
2015-08-13T17:07:00.0,350,344.081697622484,0.023110587355360604,false
2015-08-13T17:17:00.0,346,344.89001001520603,0.00433443897773996,false
2015-08-13T17:25:00.0,347,345.7881592431985,0.004732159643827159,false
2015-08-13T17:37:00.0,235,346.4451362769944,0.43518603696970076,false
2015-08-13T17:46:00.0,205,348.8765858878656,0.5618287465650147,false
2015-08-13T17:57:00.0,228,351.9323246119141,0.48394769841054897,false
2015-08-13T18:07:00.0,76,353.97532245985974,1.085475625028717,false
2015-08-13T18:15:00.0,79,357.541957555298,1.087688298365836,false
2015-08-13T18:25:00.0,196,361.0501276657942,0.6445100554383503,false
2015-08-13T18:33:00.0,302,361.78345445842564,0.23345051647167767,false
2015-08-13T18:47:00.0,201,359.3673054040702,0.6184140674660791,false
2015-08-13T18:56:00.0,183,357.9509705203464,0.6831722053398331,false
2015-08-13T19:06:00.0,151,358.0982210046491,0.8087051357582954,false
2015-08-14T07:27:00.0,170,359.0788381319029,0.7383406130613197,false
2015-08-14T08:07:00.0,259,359.8273205546758,0.3937241544700851,false
2015-08-14T08:27:00.0,331,358.8079034807174,0.10858806150257716,false
2015-08-14T08:37:00.0,360,356.0031342712182,0.015607501726099395,false
2015-08-14T08:47:00.0,264,352.73447903837666,0.3465023918074173,false
2015-08-14T09:06:00.0,275,351.8430225334818,0.30006702456716,false
2015-08-14T09:27:00.0,322,352.019954666339,0.11722597807035035,false
2015-08-14T09:57:00.0,297,351.4848666623639,0.21275987440747013,false
2015-08-14T10:03:00.0,319,351.1548833546813,0.1255627362827803,false
2015-08-14T10:17:00.0,409,350.71338440747434,0.22760545767598306,false
2015-08-14T10:37:00.0,404,348.67855201221266,0.2160266702836849,false
2015-08-14T10:47:00.0,402,346.53367356721697,0.2165924112251586,false
2015-08-14T10:57:00.0,355,345.06147956399616,0.038809278416035514,false
2015-08-14T11:07:00.0,570,345.0434353215153,0.878440810816766,false
2015-08-14T11:16:00.0,572,341.547273443528,0.899902966870668,false
2015-08-14T11:37:00.0,483,337.3028786739253,0.5689378195042585,false
2015-08-14T11:47:00.0,350,335.86045241577096,0.0552140172580629,false
2015-08-14T12:17:00.0,314,338.397033469341,0.0952688350880628,false
2015-08-14T12:37:00.0,393,342.1491822559194,0.19856914882056792,false
2015-08-14T12:47:00.0,346,343.7468628341915,0.008798354658567082,false
2015-08-14T12:56:00.0,361,345.0153377826797,0.062419070360910156,false
2015-08-14T13:17:00.0,403,345.72743591865515,0.2236456522221401,false
2015-08-14T13:27:00.0,424,345.2881186339256,0.30736479723074533,false
2015-08-14T13:33:00.0,487,344.158017801136,0.5577886861882948,false
2015-08-14T13:47:00.0,470,341.9284212146464,0.5001112177881217,false
2015-08-14T13:55:00.0,414,340.16220299605817,0.28833181357374266,false
2015-08-14T14:16:00.0,180,340.1530665201416,0.6253873489302978,false
2015-08-14T14:26:00.0,167,345.1719316389315,0.6957498498316179,false
2015-08-14T14:37:00.0,188,350.69988229306904,0.6353324995231193,false
2015-08-14T14:47:00.0,176,354.470232972939,0.6969146972148796,false
2015-08-14T15:07:00.0,194,356.8660910128819,0.6359815338058303,false
2015-08-14T15:37:00.0,209,358.05002017815247,0.5820306722974871,false
2015-08-14T15:47:00.0,223,358.2969350592716,0.5283257659288793,false
2015-08-14T16:07:00.0,276,357.9714975152179,0.32009338711251856,false
2015-08-14T16:24:00.0,327,356.6908586664391,0.11594087951187176,false
2015-08-14T16:37:00.0,291,354.4253001783431,0.24767168806383008,false
2015-08-14T16:43:00.0,282,352.94263759943067,0.2770264036677128,false
2015-08-14T17:07:00.0,305,352.4195492348386,0.18517026759344518,false
2015-08-14T17:47:00.0,275,351.88960454725094,0.3002489243130212,false
2015-08-14T18:57:00.0,139,351.9107479336571,0.8314026768401024,false
2015-08-14T23:01:00.0,171,354.4840315501897,0.7164932558302588,false
2015-08-14T23:12:00.0,180,356.9396640352678,0.6909379246741874,false
2015-08-14T23:32:00.0,214,358.3328589528209,0.5636104633231188,false
2015-08-14T23:41:00.0,209,358.5271250732485,0.5838937360026597,false
2015-08-15T04:32:00.0,45,358.29797548852156,1.2234082966582132,false
2015-08-15T04:42:00.0,49,360.6027219360094,1.216788441365983,false
2015-08-15T04:52:00.0,52,363.5749520010419,1.2166800015690644,false
2015-08-15T05:22:00.0,962,365.69178925827794,2.3285449299482153,false
2015-08-15T05:31:00.0,1178,353.83228062424473,3.218321548838474,true
2015-08-15T06:02:00.0,111,331.2139535543856,0.8599212216365323,false
2015-08-15T10:51:00.0,138,332.2596880680881,0.758571496410588,false
2015-08-15T11:02:00.0,197,341.4564275769679,0.5640929907947768,false
2015-08-15T11:51:00.0,193,348.65176988265745,0.6078100771862627,false
2015-08-15T22:36:00.0,152,353.1517533025139,0.7854845646350427,false
2015-08-15T23:17:00.0,215,356.42218070233065,0.5522444533289596,false
2015-08-15T23:27:00.0,265,357.701434074802,0.36199309421768766,false
2015-08-15T23:47:00.0,312,357.04226067106316,0.1758871097692092,false
2015-08-16T05:17:00.0,117,355.1197761265239,0.9298422987168611,false
2015-08-16T09:37:00.0,161,356.44344604502436,0.7631939946184393,false
2015-08-16T10:46:00.0,116,358.37845672316365,0.9464721705397554,false
2015-08-16T11:17:00.0,145,360.2704826022594,0.8406172878409508,false
2015-08-16T15:27:00.0,280,361.4396408450273,0.318016521272803,false
2015-08-16T15:47:00.0,370,359.88763372270733,0.039488135163324216,false
2015-08-16T15:57:00.0,352,355.88681243024763,0.015177750725342432,false
2015-08-16T16:07:00.0,300,352.3134846117117,0.20428076817692267,false
2015-08-16T16:27:00.0,221,350.9206638256424,0.5073317750738446,false
2015-08-16T16:57:00.0,198,352.01757899751794,0.6014286676540579,false
2015-08-16T17:07:00.0,262,354.0535701427638,0.3594632275362153,false
2015-08-16T17:17:00.0,298,354.73478888062897,0.22154567490416682,false
2015-08-16T17:36:00.0,384,353.9958527597796,0.11716425109547227,false
2015-08-16T17:47:00.0,369,351.5211151116703,0.06825391308505228,false
2015-08-16T17:57:00.0,336,349.1935760586032,0.05152005973711654,false
2015-08-16T18:06:00.0,561,348.2643631760497,0.8307188793016145,false
2015-08-16T18:16:00.0,366,343.97960269304235,0.08598822484899578,false
2015-08-16T18:26:00.0,436,342.77709518946244,0.3640294036562295,false
2015-08-16T18:37:00.0,472,342.10237483784647,0.5072418105855256,false
2015-08-16T18:56:00.0,341,340.78702570930676,0.0008316508071995283,false
2015-08-16T19:07:00.0,220,342.0810552923583,0.4767186116558012,false
2015-08-16T19:17:00.0,256,346.26310932933575,0.35247159405829787,false
2015-08-16T19:27:00.0,225,349.61706844088155,0.48662157870019346,false
2015-08-16T19:37:00.0,168,352.2337701483085,0.7194209364826256,false
2015-08-16T19:47:00.0,172,355.0035600471035,0.714617045738997,false
2015-08-16T20:17:00.0,248,357.1940463428397,0.42639567661810795,false
2015-08-16T21:30:00.0,185,357.39810730483373,0.6732034398755118,false
2015-08-16T23:30:00.0,194,357.7008887418089,0.6392413648532804,false
2015-08-17T03:40:00.0,130,358.16866877322707,0.8909838692042645,false
2015-08-17T06:00:00.0,120,359.453880487032,0.9350518898120748,false
2015-08-17T07:30:00.0,196,361.04095681737385,0.6444742438694203,false
2015-08-17T07:50:00.0,187,361.1322686957645,0.6799752277560459,false
2015-08-17T08:10:00.0,177,360.542612358962,0.716722010093242,false
2015-08-17T08:20:00.0,197,360.2275566330782,0.6373930336344371,false
2015-08-17T08:30:00.0,252,359.8087765888703,0.420986287976278,false
2015-08-17T08:40:00.0,311,358.5020371115253,0.18549237740776764,false
2015-08-17T08:49:00.0,332,356.1014872248124,0.09411474615072225,false
2015-08-17T09:00:00.0,293,353.47734023475726,0.2361600954735003,false
2015-08-17T09:10:00.0,254,352.1414631198316,0.3832360551955657,false
2015-08-17T10:19:00.0,274,352.3469016260168,0.30593957499174945,false
2015-08-17T10:30:00.0,379,352.65698259298375,0.1028677762902945,false
2015-08-17T10:40:00.0,410,350.9890961756797,0.2304337562967059,false
2015-08-17T10:50:00.0,331,348.28335662844347,0.06749038789787888,false
2015-08-17T10:59:00.0,351,347.4365412269629,0.01391507564303685,false
2015-08-17T11:08:00.0,325,347.236922900758,0.08683374326475034,false
2015-08-17T11:20:00.0,270,347.61180639666804,0.3030690757457302,false
2015-08-17T11:30:00.0,313,349.0977853438146,0.14095951310169913,false
2015-08-17T11:37:00.0,2409,349.8642427683035,8.040791726836886,true
2015-08-17T12:00:00.0,287,325.4554367717584,0.15016598918274285,false
2015-08-17T12:18:00.0,284,314.55834965127934,0.11932837560556617,false
2015-08-17T12:50:00.0,208,323.4467909363225,0.45081223915932317,false
2015-08-17T15:50:00.0,74,335.1856884375155,1.0199131919208673,false
2015-08-17T15:59:00.0,73,346.56819132790605,1.068266063483081,false
2015-08-17T16:28:00.0,154,354.92369685652034,0.7845940189885224,false
2015-08-17T17:10:00.0,140,359.0662445753146,0.8554394924298395,false
2015-08-18T08:23:00.0,197,360.88671681662333,0.6399670114461941,false
2015-08-18T08:34:00.0,266,360.95532565624745,0.37079439482044074,false
2015-08-18T08:44:00.0,287,359.21325974016816,0.28198810080754266,false
2015-08-18T08:54:00.0,327,356.835741414037,0.11650663725472818,false
2015-08-18T09:12:00.0,250,354.24953836313966,0.4070876932970366,false
2015-08-18T09:52:00.0,177,353.44953816725246,0.6890240149133541,false
2015-08-18T10:04:00.0,172,354.89163656460124,0.7141799917910081,false
2015-08-18T10:34:00.0,183,356.792248298543,0.6786474701337849,false
2015-08-18T10:44:00.0,219,358.0676334423163,0.5430500988225707,false
2015-08-18T10:54:00.0,192,358.21471206409996,0.6490576820638474,false
2015-08-18T11:04:00.0,190,358.3042081488759,0.6572170289027911,false
2015-08-18T11:12:00.0,142,358.55556303207374,0.8456354436629171,false
2015-08-18T13:53:00.0,137,359.5116381916072,0.868893531284872,false
2015-08-18T14:04:00.0,92,360.6820483867254,1.0491859918561344,false
2015-08-18T14:14:00.0,94,362.2271532458765,1.0474096558023942,false
2015-08-18T14:43:00.0,123,363.6355626234333,0.9396662819971247,false
2015-08-18T20:47:00.0,140,364.1653050420563,0.875350993199822,false
2015-08-19T07:56:00.0,204,363.9300900324263,0.6245166401917391,false
2015-08-19T08:17:00.0,212,362.57500298443375,0.5879856313570102,false
2015-08-19T08:27:00.0,253,360.83266869842083,0.42107958511617577,false
2015-08-19T08:57:00.0,281,358.86108303218896,0.30404248485756313,false
2015-08-19T09:07:00.0,256,356.7031038709214,0.39323909636764576,false
2015-08-19T09:27:00.0,363,355.39422470521424,0.029700059771052917,false
2015-08-19T09:36:00.0,267,353.0017126963154,0.335831116289301,false
2015-08-19T09:47:00.0,369,352.11628757432464,0.06592980317780371,false
2015-08-19T10:27:00.0,358,350.5736753827095,0.028999316501498427,false
2015-08-19T10:37:00.0,362,348.9847877205683,0.0508235607350995,false
2015-08-19T10:47:00.0,292,347.85249506227734,0.218100374704641,false
2015-08-19T10:57:00.0,317,348.3887105009026,0.12257088092678711,false
2015-08-19T11:05:00.0,373,348.9859063142139,0.0937734800427867,false
2015-08-19T11:25:00.0,341,348.3140408634432,0.028560855717248198,false
2015-08-19T11:47:00.0,310,347.882986282448,0.14793060710931452,false
2015-08-19T11:57:00.0,298,348.3354644353311,0.1965567275380772,false
